season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2023,opening_day,ARI,ARI2023o23,ARI Player 23,35.6337,R/R,RP3,reliever,0.0000,60.2520,0.7598,0.6656,1.0164,0.0000,0.0000,0.0000,0.0000,0.0000,104.1902,105.4516,0.0000,0.0000,0.0100
2023,opening_day,ARI,ARI2023o24,ARI Player 24,28.2271,L/L,RP4,reliever,0.0000,53.8687,0.7505,1.2982,0.7304,0.0000,0.0000,0.0000,0.0000,0.0000,102.4767,101.4319,0.0000,0.0000,0.0100
2023,opening_day,ARI,ARI2023o25,ARI Player 25,39.0000,L/L,RP5,reliever,0.0000,47.2973,0.6263,0.2810,0.6380,0.0000,0.0000,0.0000,0.0000,0.0000,82.0568,96.9045,0.0000,0.0000,0.0547
2023,opening_day,ARI,ARI2023o26,ARI Player 26,30.5141,L/L,RP6,reliever,0.0000,61.7891,0.4743,0.4075,0.6220,0.0000,0.0000,0.0000,0.0000,0.0000,92.6151,97.1882,0.0000,0.0000,0.0679
2023,opening_day,ARI,ARI2023o27,ARI Player 27,32.4107,L/L,RP7,reliever,0.0000,50.2455,0.5736,0.3047,0.6059,0.0000,0.0000,0.0000,0.0000,0.0000,108.1355,94.8598,0.0000,0.0000,0.0100
2023,opening_day,ARI,ARI2023o28,ARI Player 28,26.3560,S/R,RP8,reliever,0.0000,79.4501,0.2096,0.7268,0.2612,0.0000,0.0000,0.0000,0.0000,0.0000,107.9247,107.7243,0.0000,0.0000,0.0100
2023,opening_day,ARI,ARI2023o29,ARI Player 29,26.0754,R/R,RP9,reliever,0.0000,56.7711,0.9377,0.7671,0.8556,0.0000,0.0000,0.0000,0.0000,0.0000,98.3340,100.0265,0.0000,0.0000,0.0580
2023,opening_day,ARI,ARI2023o30,ARI Player 30,26.3683,S/R,CALL,callup,116.9832,0.0000,0.1071,-0.1473,0.3426,0.3620,11.6718,43.9285,86.8635,26.8568,0.0000,0.0000,0.0000,-0.9914,0.0100
2023,opening_day,ARI,ARI2023o31,ARI Player 31,29.0798,R/R,CALL,callup,80.7749,0.0000,-0.0134,0.1527,0.1233,0.3328,9.7933,35.4293,86.8809,25.0263,0.0000,0.0000,0.0000,9.7511,0.0587
2023,opening_day,ARI,ARI2023o32,ARI Player 32,31.7373,L/R,CALL,callup,0.0000,63.6168,-0.0901,0.0691,-0.4257,0.3429,9.8604,32.6898,87.9309,23.6446,0.0000,0.0000,0.0000,1.8972,0.0912
2023,opening_day,ARI,ARI2023o33,ARI Player 33,33.9474,R/R,CALL,callup,69.2015,0.0000,-0.0393,0.5038,0.2663,0.3312,13.1433,37.8112,86.0711,29.9909,0.0000,0.0000,0.0000,-0.8955,0.0463
2023,opening_day,ATL,ATL2023o01,ATL Player 01,25.8299,R/R,C,position_player,661.1885,0.0000,2.3540,2.4350,2.2462,0.3456,10.6081,39.1716,92.5391,25.4868,0.0000,0.0000,-0.0181,-1.3235,0.1765
2023,opening_day,ATL,ATL2023o02,ATL Player 02,28.1535,L/R,1B,position_player,557.6231,0.0000,2.3125,2.4684,2.6100,0.3583,11.4730,44.9804,92.0040,25.2980,0.0000,0.0000,0.0000,-0.5529,0.0685
2023,opening_day,ATL,ATL2023o03,ATL Player 03,30.3620,L/R,2B,position_player,462.6854,0.0000,1.7831,1.9679,2.1401,0.3379,11.4165,46.4090,90.6471,27.1603,0.0000,0.0000,0.0000,2.8392,0.0776
2023,opening_day,ATL,ATL2023o04,ATL Player 04,24.4419,S/R,3B,position_player,445.3695,0.0000,2.4737,2.7233,2.5869,0.3658,17.0092,41.8465,91.4680,26.1919,0.0000,0.0000,0.0000,5.5867,0.1083
2023,opening_day,ATL,ATL2023o05,ATL Player 05,30.2130,S/R,SS,position_player,480.6085,0.0000,1.9958,2.0413,1.9678,0.3842,12.1461,50.1638,90.3000,26.6304,0.0000,0.0000,0.0000,2.7690,0.0781
2023,opening_day,ATL,ATL2023o06,ATL Player 06,32.7550,R/R,LF,position_player,585.5510,0.0000,1.5817,1.9087,1.4455,0.3403,17.1417,42.8444,88.4187,25.7323,0.0000,0.0000,0.0000,-1.5614,0.1940
2023,opening_day,ATL,ATL2023o07,ATL Player 07,26.3980,L/R,CF,position_player,505.1454,0.0000,1.5596,1.4098,1.7589,0.3487,8.0659,42.8907,89.9944,27.2279,0.0000,0.0000,0.0000,-4.2667,0.3277
2023,opening_day,ATL,ATL2023o08,ATL Player 08,30.1012,L/R,RF,position_player,608.7333,0.0000,1.5962,1.1249,1.2306,0.3537,12.0366,49.1044,89.5598,24.9785,0.0000,0.0000,0.0000,-3.4432,0.0100
2023,opening_day,ATL,ATL2023o09,ATL Player 09,26.2177,L/L,DH,position_player,514.7986,0.0000,1.4708,1.7288,1.1008,0.3481,9.2477,39.6205,88.5992,30.1285,0.0000,0.0000,0.0000,-0.3389,0.1314
2023,opening_day,ATL,ATL2023o10,ATL Player 10,33.9053,S/R,OF,bench,289.2555,0.0000,1.0245,1.2306,0.9921,0.3249,4.7143,40.1797,88.6317,27.4561,0.0000,0.0000,0.0000,-6.1135,0.3008
2023,opening_day,ATL,ATL2023o11,ATL Player 11,28.3686,S/R,IF,bench,312.3412,0.0000,0.2113,0.5025,0.4406,0.2976,10.0449,39.3721,86.9719,29.9035,0.0000,0.0000,0.0000,4.9435,0.0562
2023,opening_day,ATL,ATL2023o12,ATL Player 12,28.9610,R/L,C,bench,173.4472,0.0000,-0.1309,0.2266,0.4044,0.3107,12.3472,39.5477,88.0737,26.3129,0.0000,0.0000,0.5110,0.8365,0.1321
2023,opening_day,ATL,ATL2023o13,ATL Player 13,31.8253,L/L,UT,bench,363.0842,0.0000,0.9587,1.1492,0.9434,0.3364,9.6675,37.4425,88.6143,24.4739,0.0000,0.0000,0.0000,-0.8033,0.2992
2023,opening_day,ATL,ATL2023o14,ATL Player 14,22.5467,L/R,SP1,starter,0.0000,52.1728,0.3843,0.2845,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,107.1367,98.5703,0.0000,0.0000,0.2467
2023,opening_day,ATL,ATL2023o15,ATL Player 15,27.7187,L/R,SP2,starter,0.0000,45.0000,0.3525,0.3623,0.1768,0.0000,0.0000,0.0000,0.0000,0.0000,98.4290,95.3231,0.0000,0.0000,0.1617
2023,opening_day,ATL,ATL2023o16,ATL Player 16,25.6587,L/L,SP3,starter,0.0000,45.0000,-0.1198,-0.1031,-0.0076,0.0000,0.0000,0.0000,0.0000,0.0000,91.5784,104.5242,0.0000,0.0000,0.1171
2023,opening_day,ATL,ATL2023o17,ATL Player 17,23.1236,R/L,SP4,starter,0.0000,45.0000,0.2604,-0.0248,0.1865,0.0000,0.0000,0.0000,0.0000,0.0000,100.3333,98.8584,0.0000,0.0000,0.1342
2023,opening_day,ATL,ATL2023o18,ATL Player 18,24.3452,L/R,SP5,starter,0.0000,45.0000,-0.0929,0.1847,0.0410,0.0000,0.0000,0.0000,0.0000,0.0000,84.0255,92.4985,0.0000,0.0000,0.0656
2023,opening_day,ATL,ATL2023o19,ATL Player 19,27.0350,R/L,SP6,starter,0.0000,45.0000,-0.1332,-0.3612,-0.1621,0.0000,0.0000,0.0000,0.0000,0.0000,105.8802,102.9323,0.0000,0.0000,0.0560
2023,opening_day,ATL,ATL2023o20,ATL Player 20,28.0200,R/L,SP7,starter,0.0000,45.0000,0.0016,0.3133,0.3381,0.0000,0.0000,0.0000,0.0000,0.0000,106.3645,99.3431,0.0000,0.0000,0.1033
2023,opening_day,ATL,ATL2023o21,ATL Player 21,27.3559,L/R,RP1,reliever,0.0000,68.3262,0.4696,0.3039,0.5958,0.0000,0.0000,0.0000,0.0000,0.0000,104.0960,96.9691,0.0000,0.0000,0.2116
2023,opening_day,ATL,ATL2023o22,ATL Player 22,28.3657,L/R,RP2,reliever,0.0000,46.1549,0.3189,0.7240,0.4211,0.0000,0.0000,0.0000,0.0000,0.0000,113.2566,89.0106,0.0000,0.0000,0.0100
2023,opening_day,ATL,ATL2023o23,ATL Player 23,34.6442,R/L,RP3,reliever,0.0000,56.2374,0.3014,0.5929,0.1611,0.0000,0.0000,0.0000,0.0000,0.0000,104.6041,100.5153,0.0000,0.0000,0.0675
2023,opening_day,ATL,ATL2023o24,ATL Player 24,33.1133,L/L,RP4,reliever,0.0000,54.7484,0.1843,0.3077,0.4235,0.0000,0.0000,0.0000,0.0000,0.0000,90.2479,95.2156,0.0000,0.0000,0.1005
2023,opening_day,ATL,ATL2023o25,ATL Player 25,34.2618,S/R,RP5,reliever,0.0000,59.4772,0.1958,0.2788,0.4343,0.0000,0.0000,0.0000,0.0000,0.0000,96.0212,97.6897,0.0000,0.0000,0.0735
2023,opening_day,ATL,ATL2023o26,ATL Player 26,24.0482,R/L,RP6,reliever,0.0000,72.2584,0.5207,0.4534,0.7901,0.0000,0.0000,0.0000,0.0000,0.0000,110.8066,101.2483,0.0000,0.0000,0.0351
2023,opening_day,ATL,ATL2023o27,ATL Player 27,29.2748,R/R,RP7,reliever,0.0000,42.6615,0.3570,0.4554,0.2695,0.0000,0.0000,0.0000,0.0000,0.0000,97.5468,107.6953,0.0000,0.0000,0.1885
2023,opening_day,ATL,ATL2023o28,ATL Player 28,23.9019,R/R,RP8,reliever,0.0000,42.6201,0.1261,0.3293,0.4271,0.0000,0.0000,0.0000,0.0000,0.0000,107.1917,101.4511,0.0000,0.0000,0.1033
2023,opening_day,ATL,ATL2023o29,ATL Player 29,26.3226,L/L,RP9,reliever,0.0000,51.0998,-0.1563,-0.0688,-0.1241,0.0000,0.0000,0.0000,0.0000,0.0000,97.8011,98.0568,0.0000,0.0000,0.0100
2023,opening_day,ATL,ATL2023o30,ATL Player 30,27.3258,R/R,CALL,callup,158.4798,0.0000,0.1974,0.0754,0.2376,0.3310,6.3399,40.6384,88.6998,28.8789,0.0000,0.0000,0.0000,-3.6890,0.0912
2023,opening_day,ATL,ATL2023o31,ATL Player 31,31.8544,L/R,CALL,callup,170.8303,0.0000,0.5970,-0.0486,0.2339,0.3232,11.4943,38.6247,89.1897,23.3689,0.0000,0.0000,0.0000,8.2060,0.1195
2023,opening_day,ATL,ATL2023o32,ATL Player 32,32.6593,L/L,CALL,callup,145.6148,0.0000,0.3363,0.2787,0.2585,0.3294,14.5185,36.5048,87.2455,26.1143,0.0000,0.0000,0.0000,-1.6177,0.1958
2023,opening_day,ATL,ATL2023o33,ATL Player 33,27.8998,L/L,CALL,callup,122.5948,0.0000,-0.0964,0.0310,-0.1711,0.3198,4.4659,31.3277,88.2090,26.7030,0.0000,0.0000,0.0000,6.4022,0.0100
2023,opening_day,BAL,BAL2023o01,BAL Player 01,27.4256,R/R,C,position_player,489.5557,0.0000,1.8308,1.4669,2.1295,0.3765,7.6841,47.7574,92.9939,26.6708,0.0000,0.0000,-1.9167,4.0501,0.1254
2023,opening_day,BAL,BAL2023o02,BAL Player 02,26.7761,L/L,1B,position_player,437.3897,0.0000,1.1914,1.8051,1.5651,0.3491,11.8192,46.2717,87.5561,25.7948,0.0000,0.0000,0.0000,3.3947,0.1066
2023,opening_day,BAL,BAL2023o03,BAL Player 03,26.7466,S/R,2B,position_player,504.2192,0.0000,1.2253,1.2188,1.6286,0.3811,6.1064,43.8123,89.4685,22.5062,0.0000,0.0000,0.0000,4.7673,0.2996
2023,opening_day,BAL,BAL2023o04,BAL Player 04,25.2701,R/R,3B,position_player,623.1123,0.0000,0.5242,0.7924,0.7231,0.3632,9.7193,37.1447,88.3025,27.3470,0.0000,0.0000,0.0000,-7.5996,0.2324
2023,opening_day,BAL,BAL2023o05,BAL Player 05,26.8228,S/R,SS,position_player,530.2545,0.0000,1.2405,1.0150,1.1465,0.3373,16.3921,45.0683,85.6393,36.6046,0.0000,0.0000,0.0000,0.2296,0.2030
2023,opening_day,BAL,BAL2023o06,BAL Player 06,34.1662,R/R,LF,position_player,354.8608,0.0000,0.8647,0.8352,0.6656,0.3169,9.8890,38.7484,91.3130,29.7381,0.0000,0.0000,0.0000,-3.2815,0.2907
2023,opening_day,BAL,BAL2023o07,BAL Player 07,29.7263,L/R,CF,position_player,543.8813,0.0000,0.9391,0.7915,1.3166,0.3622,10.0417,42.0933,91.0854,28.2025,0.0000,0.0000,0.0000,1.7318,0.3379
2023,opening_day,BAL,BAL2023o08,BAL Player 08,31.4162,R/R,RF,position_player,575.1407,0.0000,0.5008,0.5996,0.3073,0.3352,12.6942,30.4111,87.5424,29.7025,0.0000,0.0000,0.0000,-6.5691,0.0100
2023,opening_day,BAL,BAL2023o09,BAL Player 09,26.9434,R/R,DH,position_player,478.8545,0.0000,0.0781,0.6018,0.4135,0.2819,3.6934,44.4836,87.8631,32.5785,0.0000,0.0000,0.0000,0.6044,0.1431
2023,opening_day,BAL,BAL2023o10,BAL Player 10,27.8571,L/L,OF,bench,280.5529,0.0000,0.8616,0.9794,0.7251,0.3215,11.7783,39.7440,89.5821,32.1119,0.0000,0.0000,0.0000,-5.0436,0.2266
2023,opening_day,BAL,BAL2023o11,BAL Player 11,23.3909,S/R,IF,bench,147.5495,0.0000,0.3544,0.4120,0.3812,0.3212,10.7958,39.5791,88.0390,26.9015,0.0000,0.0000,0.0000,3.6975,0.3498
2023,opening_day,BAL,BAL2023o12,BAL Player 12,30.3280,L/L,C,bench,313.6709,0.0000,0.2569,-0.0885,0.0122,0.3504,8.8757,39.7986,91.0573,27.1519,0.0000,0.0000,-4.5162,-1.4786,0.1242
2023,opening_day,BAL,BAL2023o13,BAL Player 13,29.3079,L/R,UT,bench,285.3285,0.0000,0.4297,0.3574,0.5893,0.3450,11.8946,36.5686,87.8199,31.4286,0.0000,0.0000,0.0000,3.0289,0.2841
2023,opening_day,BAL,BAL2023o14,BAL Player 14,35.4809,R/L,SP1,starter,0.0000,45.0000,0.1662,0.1572,0.1649,0.0000,0.0000,0.0000,0.0000,0.0000,109.9213,102.5581,0.0000,0.0000,0.1404
2023,opening_day,BAL,BAL2023o15,BAL Player 15,30.4125,R/L,SP2,starter,0.0000,46.7218,0.6021,0.6044,0.5186,0.0000,0.0000,0.0000,0.0000,0.0000,112.4671,107.1961,0.0000,0.0000,0.1295
2023,opening_day,BAL,BAL2023o16,BAL Player 16,30.9886,L/L,SP3,starter,0.0000,45.0000,-0.0914,-0.4403,0.0997,0.0000,0.0000,0.0000,0.0000,0.0000,99.5963,94.5234,0.0000,0.0000,0.1934
2023,opening_day,BAL,BAL2023o17,BAL Player 17,31.0409,L/L,SP4,starter,0.0000,45.0000,-1.1141,-0.7400,-0.7102,0.0000,0.0000,0.0000,0.0000,0.0000,107.5023,93.3295,0.0000,0.0000,0.1892
2023,opening_day,BAL,BAL2023o18,BAL Player 18,29.0700,R/L,SP5,starter,0.0000,45.0000,0.4964,0.3856,0.7062,0.0000,0.0000,0.0000,0.0000,0.0000,109.1309,105.9040,0.0000,0.0000,0.1285
2023,opening_day,BAL,BAL2023o19,BAL Player 19,31.3974,R/L,SP6,starter,0.0000,45.0000,-0.4744,-0.4867,-0.3286,0.0000,0.0000,0.0000,0.0000,0.0000,91.0802,99.1741,0.0000,0.0000,0.1368
2023,opening_day,BAL,BAL2023o20,BAL Player 20,27.8451,L/L,SP7,starter,0.0000,45.0000,0.3218,-0.0994,0.7203,0.0000,0.0000,0.0000,0.0000,0.0000,95.9418,89.6881,0.0000,0.0000,0.1390
2023,opening_day,BAL,BAL2023o21,BAL Player 21,29.8842,L/R,RP1,reliever,0.0000,67.5716,0.4258,0.6286,0.9064,0.0000,0.0000,0.0000,0.0000,0.0000,101.6879,94.8293,0.0000,0.0000,0.1612
2023,opening_day,BAL,BAL2023o22,BAL Player 22,32.6642,R/L,RP2,reliever,0.0000,65.0589,0.5619,0.0381,0.6280,0.0000,0.0000,0.0000,0.0000,0.0000,105.4774,91.0939,0.0000,0.0000,0.1918
2023,opening_day,BAL,BAL2023o23,BAL Player 23,30.8072,L/L,RP3,reliever,0.0000,55.3559,0.3341,0.1755,0.5142,0.0000,0.0000,0.0000,0.0000,0.0000,98.7234,105.2510,0.0000,0.0000,0.1959
2023,opening_day,BAL,BAL2023o24,BAL Player 24,30.5079,R/L,RP4,reliever,0.0000,64.6396,0.6213,0.4267,0.7288,0.0000,0.0000,0.0000,0.0000,0.0000,94.0767,98.7493,0.0000,0.0000,0.3302
2023,opening_day,BAL,BAL2023o25,BAL Player 25,27.3268,L/L,RP5,reliever,0.0000,52.1864,0.6966,0.3600,0.2540,0.0000,0.0000,0.0000,0.0000,0.0000,120.2904,103.2926,0.0000,0.0000,0.1912
2023,opening_day,BAL,BAL2023o26,BAL Player 26,28.2242,L/L,RP6,reliever,0.0000,51.1465,0.5973,0.6739,0.4701,0.0000,0.0000,0.0000,0.0000,0.0000,108.1783,103.8146,0.0000,0.0000,0.1588
2023,opening_day,BAL,BAL2023o27,BAL Player 27,29.5415,L/L,RP7,reliever,0.0000,53.5615,0.3179,0.2541,0.2092,0.0000,0.0000,0.0000,0.0000,0.0000,99.7757,96.3766,0.0000,0.0000,0.3035
2023,opening_day,BAL,BAL2023o28,BAL Player 28,24.3146,R/L,RP8,reliever,0.0000,47.3607,0.2290,0.1245,-0.1134,0.0000,0.0000,0.0000,0.0000,0.0000,108.7996,104.7586,0.0000,0.0000,0.1228
2023,opening_day,BAL,BAL2023o29,BAL Player 29,30.0597,R/R,RP9,reliever,0.0000,54.1424,-0.1410,0.2218,0.0184,0.0000,0.0000,0.0000,0.0000,0.0000,111.9916,99.0131,0.0000,0.0000,0.3014
2023,opening_day,BAL,BAL2023o30,BAL Player 30,34.0900,R/R,CALL,callup,180.4027,0.0000,0.1029,0.1987,0.1338,0.3216,6.0926,39.6432,89.8232,27.8001,0.0000,0.0000,0.0000,-2.0543,0.2835
2023,opening_day,BAL,BAL2023o31,BAL Player 31,27.9918,R/L,CALL,callup,0.0000,9.5289,-0.3290,-0.5085,-0.7204,0.3406,8.8848,31.4790,90.0962,27.0345,0.0000,0.0000,0.0000,14.3850,0.2038
2023,opening_day,BAL,BAL2023o32,BAL Player 32,29.0951,R/L,CALL,callup,94.6058,0.0000,0.6426,0.0798,0.5304,0.3387,15.5408,40.9573,91.0259,27.0186,0.0000,0.0000,0.0000,-5.1755,0.3199
2023,opening_day,BAL,BAL2023o33,BAL Player 33,27.9221,L/L,CALL,callup,133.4954,0.0000,0.0529,0.2535,0.0968,0.2858,4.2124,35.3598,86.3096,25.5963,0.0000,0.0000,0.0000,-2.0477,0.2100
2023,opening_day,BOS,BOS2023o01,BOS Player 01,28.0307,R/R,C,position_player,662.5187,0.0000,2.1396,2.2339,2.2801,0.3523,7.8628,54.0349,90.0734,32.8840,0.0000,0.0000,0.2729,4.5043,0.2271
2023,opening_day,BOS,BOS2023o02,BOS Player 02,25.8358,L/L,1B,position_player,551.7333,0.0000,1.4537,2.0274,1.4915,0.3374,5.9447,39.3606,88.4831,34.1767,0.0000,0.0000,0.0000,-4.3256,0.1858
2023,opening_day,BOS,BOS2023o03,BOS Player 03,24.9127,L/R,2B,position_player,533.8598,0.0000,2.2133,2.5057,2.1099,0.3423,9.2997,34.7961,86.2759,33.0430,0.0000,0.0000,0.0000,8.1241,0.2367
2023,opening_day,BOS,BOS2023o04,BOS Player 04,25.6880,R/R,3B,position_player,690.0000,0.0000,1.6186,2.2319,1.7837,0.3328,8.7594,40.4495,89.0535,30.7060,0.0000,0.0000,0.0000,6.6299,0.2617
2023,opening_day,BOS,BOS2023o05,BOS Player 05,36.0898,L/R,SS,position_player,526.1321,0.0000,1.7347,1.4536,1.8526,0.3545,8.8778,42.9476,89.5045,25.3685,0.0000,0.0000,0.0000,1.5622,0.1644
2023,opening_day,BOS,BOS2023o06,BOS Player 06,21.8577,R/R,LF,position_player,561.3022,0.0000,1.2312,1.1692,1.0468,0.3389,15.2374,43.4059,89.1872,24.1370,0.0000,0.0000,0.0000,-1.9108,0.0280
2023,opening_day,BOS,BOS2023o07,BOS Player 07,28.6223,L/L,CF,position_player,556.7329,0.0000,0.9406,1.3843,1.1781,0.2921,8.0185,42.7031,89.9930,23.9876,0.0000,0.0000,0.0000,4.3060,0.3107
2023,opening_day,BOS,BOS2023o08,BOS Player 08,27.0141,S/R,RF,position_player,629.4193,0.0000,0.8584,1.1036,1.1265,0.3351,7.4858,42.5058,89.9082,30.0631,0.0000,0.0000,0.0000,-5.4448,0.3180
2023,opening_day,BOS,BOS2023o09,BOS Player 09,27.9706,L/R,DH,position_player,644.3238,0.0000,0.8089,1.3229,1.3257,0.3251,10.0556,40.9111,92.5988,32.8966,0.0000,0.0000,0.0000,4.1526,0.1917
2023,opening_day,BOS,BOS2023o10,BOS Player 10,23.5311,R/R,OF,bench,304.6162,0.0000,1.3501,1.3121,1.1211,0.2848,13.2465,45.2746,88.1295,27.8670,0.0000,0.0000,0.0000,1.2450,0.1953
2023,opening_day,BOS,BOS2023o11,BOS Player 11,25.3405,R/R,IF,bench,281.2926,0.0000,0.9508,0.7675,0.6963,0.3298,11.0799,29.1756,86.4363,29.8083,0.0000,0.0000,0.0000,1.9449,0.0973
2023,opening_day,BOS,BOS2023o12,BOS Player 12,32.1582,S/R,C,bench,258.7827,0.0000,0.5594,0.3834,0.1136,0.3129,11.0018,40.0219,87.2269,26.0949,0.0000,0.0000,-4.3161,0.6374,0.2019
2023,opening_day,BOS,BOS2023o13,BOS Player 13,23.5708,R/L,UT,bench,295.3583,0.0000,0.0434,0.5349,0.7432,0.3535,10.2257,41.2332,89.5551,22.2531,0.0000,0.0000,0.0000,1.2206,0.1188
2023,opening_day,BOS,BOS2023o14,BOS Player 14,23.1651,S/R,SP1,starter,0.0000,49.2384,0.4436,0.4948,0.0743,0.0000,0.0000,0.0000,0.0000,0.0000,117.7231,95.4661,0.0000,0.0000,0.2517
2023,opening_day,BOS,BOS2023o15,BOS Player 15,22.5358,R/R,SP2,starter,0.0000,45.0000,-0.1043,-0.2122,-0.1943,0.0000,0.0000,0.0000,0.0000,0.0000,89.4127,101.7350,0.0000,0.0000,0.1941
