season,checkpoint,team_id,team_name,league,division,dc_team_war,steamer_team_war,zips_team_war,pos_war,sp_war,rp_war,bp_high_lev_war,rotation_depth_war,catcher_framing_runs,def_blend_runs,schedule_strength,division_strength,park_factor,injury_war_lost,age_risk,baseruns_win_pct,prev_win_pct,checkpoint_wins_above_pace,actual_wins,overall_rank,league_rank,division_rank,made_playoffs,won_division,league_champion,world_series_champion
2023,opening_day,LAD,LAD Baseball Club,NL,NL West,22.1911,32.1905,21.5401,14.5322,6.3983,4.6550,1.6437,4.7260,-2.7165,-4.6098,-1.1514,-0.8309,94.6661,0.4961,0.4706,0.4680,0.4230,0.0000,50.0000,28,14,5,0,0,0,0
2023,opening_day,MIA,MIA Baseball Club,NL,NL East,38.7255,37.1614,31.2422,21.2517,12.1200,5.3156,2.5202,8.0944,7.4437,19.9240,1.4926,0.3963,100.2354,3.2309,1.2525,0.5149,0.4850,0.0000,105.0000,7,4,3,1,0,0,0
2023,opening_day,MIL,MIL Baseball Club,NL,NL Central,35.6185,32.3920,35.8856,19.1747,13.2546,7.2359,2.4191,9.2064,1.2402,6.3982,-0.1285,-0.7267,105.6265,0.2270,0.8689,0.5017,0.4910,0.0000,83.8000,15,8,4,0,0,0,0
2023,opening_day,MIN,MIN Baseball Club,AL,AL Central,26.6777,24.2351,24.2989,12.7894,6.5031,3.0581,1.5935,5.5895,0.3008,-25.5934,2.8361,2.3814,106.7596,3.7969,1.0361,0.4818,0.5324,0.0000,50.0000,29,15,5,0,0,0,0
2023,opening_day,NYM,NYM Baseball Club,NL,NL East,36.7061,34.9517,38.3725,20.4651,14.2267,6.1613,2.3354,8.8680,2.1365,-27.1909,-0.0140,-0.3787,102.7772,1.5245,1.1160,0.5522,0.5274,0.0000,110.0000,3,2,1,1,1,0,0
2023,opening_day,NYY,NYY Baseball Club,AL,AL East,41.3204,41.5791,45.1782,19.4242,13.1567,8.7045,3.3827,10.2129,-1.7547,7.7820,0.2212,-1.8338,96.6930,4.2230,0.4280,0.5306,0.5298,0.0000,110.0000,4,2,1,1,1,0,0
2023,opening_day,OAK,OAK Baseball Club,AL,AL West,33.5224,33.9874,31.4723,15.6626,10.4170,4.7500,1.8093,8.2699,1.1955,1.8406,3.4641,3.6309,93.1115,0.6098,0.4688,0.4884,0.4916,0.0000,57.8000,24,12,4,0,0,0,0
2023,opening_day,PHI,PHI Baseball Club,NL,NL East,29.6526,28.1692,29.9581,15.0132,9.5594,4.4976,1.9395,6.9467,-5.7692,-5.7874,-0.1978,0.1511,94.7431,2.1947,1.3864,0.4685,0.5125,0.0000,50.0000,30,15,5,0,0,0,0
2023,opening_day,PIT,PIT Baseball Club,NL,NL Central,32.5853,30.2914,31.2895,16.5812,10.1209,4.8166,2.2750,7.7081,5.5240,4.2646,5.2896,6.5093,100.3530,6.9198,1.3159,0.4900,0.4662,0.0000,66.9000,18,10,5,0,0,0,0
2023,opening_day,SD,SD Baseball Club,NL,NL West,33.0048,28.0818,28.7678,16.4403,7.6865,4.4421,1.7386,6.3454,9.7643,-0.2447,0.6018,1.0029,105.6957,1.4260,1.5580,0.5146,0.5126,0.0000,79.1000,17,9,2,0,0,0,0
2023,opening_day,SEA,SEA Baseball Club,AL,AL West,13.3766,14.6725,21.7558,6.9327,6.6676,1.9321,1.0270,3.4260,-1.2985,-27.2337,-4.5552,-5.2797,106.7281,3.1916,0.0000,0.4933,0.4372,0.0000,54.2000,25,13,5,0,0,0,0
2023,opening_day,SF,SF Baseball Club,NL,NL West,18.8342,22.6131,18.9899,8.8862,4.3024,2.9960,1.1144,2.1058,-15.0140,-0.0843,-0.0107,-0.3423,102.6688,3.8287,0.8827,0.4761,0.4883,0.0000,61.4000,19,11,3,0,0,0,0
2023,opening_day,STL,STL Baseball Club,NL,NL Central,38.5651,34.9307,37.6253,19.7697,12.9077,7.1005,3.4153,9.9430,-6.8807,-3.6516,-0.4045,-0.7787,96.5898,1.1830,1.1954,0.4985,0.5322,0.0000,87.1000,14,7,3,0,0,0,0
2023,opening_day,TB,TB Baseball Club,AL,AL East,31.3943,33.8820,37.4423,17.9571,11.9286,5.6941,1.6404,10.4117,-5.6619,4.8963,3.3663,3.6300,93.0916,3.9575,0.1990,0.5175,0.4796,0.0000,89.6000,13,7,4,0,0,0,0
2023,opening_day,TEX,TEX Baseball Club,AL,AL West,23.9543,25.7743,26.4558,14.6092,9.1191,2.1533,1.0258,7.6007,-3.4142,2.0901,-0.7675,-2.2492,94.8215,1.4094,0.6288,0.4797,0.4522,0.0000,60.2000,21,9,2,0,0,0,0
2023,opening_day,TOR,TOR Baseball Club,AL,AL East,39.9969,42.1982,41.2013,21.8576,13.7331,6.3548,2.6863,8.9949,3.8373,-4.6614,2.6740,2.3897,100.4705,0.0000,0.2410,0.5281,0.5549,0.0000,110.0000,5,3,2,1,0,0,0
2023,opening_day,WSH,WSH Baseball Club,NL,NL East,44.2318,43.1975,43.5416,25.3727,13.4288,6.6469,2.7199,10.3283,-4.3858,-7.6718,-0.9090,-1.5677,105.7633,5.1857,0.6809,0.5243,0.5615,0.0000,105.8000,6,3,2,1,0,0,0
2023,all_star,ARI,ARI Baseball Club,NL,NL West,33.9468,34.1718,36.4915,18.5107,12.0128,6.8463,3.0854,6.8543,-1.5187,8.0896,-1.4042,-0.5604,100.0000,1.1897,1.1267,0.5225,0.5308,-1.9549,99.9000,10,6,1,1,1,0,0
2023,all_star,ATL,ATL Baseball Club,NL,NL East,22.4792,19.7562,22.4439,10.0448,4.8387,2.6056,1.6572,4.4531,4.6833,-11.4246,-0.8447,-1.6283,105.4833,4.8827,1.4132,0.4884,0.4545,2.6411,59.5000,21,12,4,0,0,0,0
2023,all_star,BAL,BAL Baseball Club,AL,AL East,20.5253,20.1877,20.9956,10.8517,9.1320,4.3068,1.8439,5.7189,-3.9534,-0.5084,1.2459,0.5901,106.8169,1.8644,1.7073,0.4447,0.4557,-8.7222,50.0000,24,11,5,0,0,0,0
2023,all_star,BOS,BOS Baseball Club,AL,AL East,28.4174,26.3433,24.4338,16.7003,9.9093,2.9421,0.8708,8.0831,7.7115,-11.5209,-4.4972,-4.9878,102.9917,0.5448,0.6994,0.5043,0.4552,-7.4178,64.9000,19,8,3,0,0,0,0
2023,all_star,CHC,CHC Baseball Club,NL,NL Central,32.9410,33.5644,35.7235,13.7955,13.5819,6.1420,2.4305,7.9094,-5.3135,-8.7693,2.6456,3.9151,96.9024,0.0000,0.8052,0.5317,0.4999,-2.7068,106.8000,9,5,3,1,0,0,0
2023,all_star,CHW,CHW Baseball Club,AL,AL Central,23.1226,21.4861,21.0109,9.9575,8.6502,2.3415,1.5928,4.9323,2.2419,-9.3136,-3.7292,-3.0150,93.1573,1.2359,1.6175,0.4609,0.4963,-1.7146,50.0000,25,12,4,0,0,0,0
2023,all_star,CIN,CIN Baseball Club,NL,NL Central,33.2146,25.7573,30.5150,14.8839,8.7983,4.1469,1.8294,6.7837,11.3523,9.3617,-1.1733,-0.1212,94.5906,3.3062,0.6503,0.4927,0.4430,-1.1013,68.8000,17,11,4,0,0,0,0
2023,all_star,CLE,CLE Baseball Club,AL,AL Central,43.5671,42.0604,41.9293,22.3272,12.7967,8.0902,2.9992,9.8267,-3.8044,-11.0695,2.0186,0.3528,100.1177,3.3300,0.9123,0.5637,0.5110,0.4199,110.0000,1,1,1,1,1,1,1
2023,all_star,COL,COL Baseball Club,NL,NL West,39.4051,42.0238,34.9543,19.0958,12.5731,6.9282,3.0217,8.0018,0.9664,-7.9731,2.0579,1.8967,105.5557,2.2766,1.0817,0.4998,0.4659,-9.3103,71.5000,16,10,4,0,0,0,0
2023,all_star,DET,DET Baseball Club,AL,AL Central,29.0049,28.3878,25.9576,14.7137,8.0381,3.2503,1.2815,5.9554,6.7311,-21.5183,-2.2338,-1.8260,106.7892,0.4043,0.3247,0.4664,0.5243,4.2907,50.0000,26,13,5,0,0,0,0
2023,all_star,HOU,HOU Baseball Club,AL,AL West,30.9900,34.5361,30.3318,18.3025,9.0177,4.9470,1.9504,7.6845,7.1419,-15.7355,2.6651,3.1025,102.8848,2.7901,0.6007,0.4864,0.4922,-1.2814,65.5000,18,7,3,0,0,0,0
2023,all_star,KC,KC Baseball Club,AL,AL Central,41.8109,40.5073,38.8469,15.9533,9.4216,7.1231,2.4244,7.3242,-1.3524,-8.6139,1.5589,1.7445,96.7972,2.2025,0.5130,0.5134,0.5282,8.0313,109.9000,8,4,2,1,0,0,0
2023,all_star,LAA,LAA Baseball Club,AL,AL West,30.3486,29.9521,31.4564,13.1265,5.7506,5.2596,2.1988,4.8867,-0.2907,-15.2530,3.4043,5.1984,93.1334,0.0000,2.0942,0.4608,0.4832,6.4316,50.0000,27,14,4,0,0,0,0
2023,all_star,LAD,LAD Baseball Club,NL,NL West,23.6775,27.0691,29.3094,11.5318,9.1092,4.8658,1.5779,5.8420,1.2562,17.8367,1.1658,0.3056,94.6661,0.0000,1.0473,0.5135,0.4488,-0.7794,84.9000,11,7,2,0,0,0,0
2023,all_star,MIA,MIA Baseball Club,NL,NL East,38.0439,38.6188,32.3263,19.0998,11.7907,5.2617,2.3591,8.2507,3.9579,19.6150,4.6135,4.0570,100.2354,1.7403,1.5053,0.5417,0.4943,-2.5168,110.0000,2,1,1,1,1,1,0
2023,all_star,MIL,MIL Baseball Club,NL,NL Central,40.5285,37.0776,37.7894,20.5973,11.1949,6.6313,2.1464,7.7991,-0.0954,-5.4714,-0.5090,-0.1388,105.6265,4.2009,1.5025,0.5526,0.5843,-2.2158,110.0000,3,2,1,1,1,0,0
2023,all_star,MIN,MIN Baseball Club,AL,AL Central,23.3258,21.4867,25.0495,12.1892,9.4010,3.1733,0.9869,5.8639,1.3061,8.1713,0.1901,-2.9935,106.7596,4.9335,1.2965,0.4909,0.4696,-4.0672,62.7000,20,9,3,0,0,0,0
2023,all_star,NYM,NYM Baseball Club,NL,NL East,26.4933,21.3777,25.0212,14.1664,7.8525,4.1214,1.3944,6.6875,7.7875,-8.5531,-1.0303,-0.2022,102.7772,2.6560,1.1306,0.5151,0.4974,-5.1997,78.5000,13,8,3,0,0,0,0
2023,all_star,NYY,NYY Baseball Club,AL,AL East,42.6654,45.1349,44.4123,24.0100,14.3007,7.0441,3.4506,9.6280,-0.3548,2.7873,1.7851,2.3676,96.6930,1.7548,0.7631,0.5751,0.5450,6.7088,110.0000,4,2,1,1,1,0,0
2023,all_star,OAK,OAK Baseball Club,AL,AL West,28.5621,29.2348,29.7721,14.7851,7.5295,5.5544,2.2962,5.1458,-2.7299,-5.1352,1.9873,3.2577,93.1115,4.7520,1.8188,0.4983,0.4999,-3.2505,76.3000,14,6,2,1,0,0,0
2023,all_star,PHI,PHI Baseball Club,NL,NL East,22.8239,22.8530,18.6384,11.0664,8.5928,2.4870,0.7717,5.5202,3.0673,-6.8014,-3.2526,-5.6972,94.7431,3.4256,0.2191,0.4736,0.4403,6.9459,50.0000,28,14,5,0,0,0,0
2023,all_star,PIT,PIT Baseball Club,NL,NL Central,20.9696,26.8969,25.0360,15.2438,10.4112,5.0815,2.4233,7.5415,0.6199,9.0639,0.2367,-1.5504,100.3530,0.5787,0.2271,0.4892,0.4414,-4.6906,55.5000,22,13,5,0,0,0,0
2023,all_star,SD,SD Baseball Club,NL,NL West,30.8600,31.5656,28.7905,14.5611,7.1326,5.2387,2.1819,4.4226,3.0205,10.1810,1.8218,2.0071,105.6957,1.4179,1.4191,0.5039,0.4627,2.0388,76.0000,15,9,3,0,0,0,0
2023,all_star,SEA,SEA Baseball Club,AL,AL West,16.1466,17.4858,18.4868,11.0513,4.5051,3.9186,1.9086,2.1436,7.2673,-3.4042,-1.7614,0.1026,106.7281,3.3852,0.3281,0.4628,0.4137,1.0917,50.0000,29,15,5,0,0,0,0
2023,all_star,SF,SF Baseball Club,NL,NL West,18.0557,20.8394,22.4244,10.9725,9.7762,3.7725,2.2119,7.9708,3.0477,2.2797,-1.8146,0.6095,102.6688,1.5652,1.2035,0.4778,0.4529,-6.5182,50.0000,30,15,5,0,0,0,0
2023,all_star,STL,STL Baseball Club,NL,NL Central,30.4567,34.0178,35.8037,16.6076,11.3819,5.8447,2.7038,8.3458,-0.3481,4.9843,-0.4872,-0.2983,96.5898,1.4986,1.1752,0.5367,0.5170,0.6659,110.0000,5,3,2,1,0,0,0
2023,all_star,TB,TB Baseball Club,AL,AL East,31.1498,30.4917,29.4629,14.7141,9.1117,4.0446,1.7994,5.5307,5.0069,-3.7808,1.5241,2.1220,93.0916,3.7015,1.1323,0.4732,0.5129,3.3032,52.7000,23,10,4,0,0,0,0
2023,all_star,TEX,TEX Baseball Club,AL,AL West,31.0136,29.0411,29.0396,13.2243,9.5006,5.8582,2.9983,5.9234,0.2108,23.7008,0.4953,1.6849,94.8215,3.5378,1.0753,0.5320,0.4529,-2.4526,110.0000,6,3,1,1,1,0,0
2023,all_star,TOR,TOR Baseball Club,AL,AL East,27.0316,30.4102,27.3349,16.2545,10.1517,6.0528,2.8180,8.0382,-4.5616,8.6559,-1.3916,-1.8261,100.4705,0.1942,1.3622,0.5085,0.5349,-0.4987,82.9000,12,5,2,1,0,0,0
2023,all_star,WSH,WSH Baseball Club,NL,NL East,46.2019,40.8386,48.5516,23.9800,16.3359,8.4876,3.2030,12.1567,-10.2391,8.2093,-2.6627,-3.4420,105.7633,3.0703,1.2643,0.5602,0.5276,-3.2655,110.0000,7,4,2,1,0,0,0
