season,checkpoint,team_id,team_name,league,division,dc_team_war,steamer_team_war,zips_team_war,pos_war,sp_war,rp_war,bp_high_lev_war,rotation_depth_war,catcher_framing_runs,def_blend_runs,schedule_strength,division_strength,park_factor,injury_war_lost,age_risk,baseruns_win_pct,prev_win_pct,checkpoint_wins_above_pace,actual_wins,overall_rank,league_rank,division_rank,made_playoffs,won_division,league_champion,world_series_champion
2024,all_star,NYM,NYM Baseball Club,NL,NL East,34.1600,27.7162,28.5644,17.3784,8.2151,4.9378,2.0137,5.8760,1.4922,7.3817,-4.8705,-5.0074,102.7772,1.6979,1.2613,0.4803,0.4600,0.3639,57.9000,23,11,4,0,0,0,0
2024,all_star,NYY,NYY Baseball Club,AL,AL East,35.0910,40.4084,36.9693,15.3355,11.2916,5.8192,2.6530,8.7442,-8.8500,-25.2663,2.9122,1.8359,96.6930,3.2337,0.3474,0.5145,0.5567,-1.3881,94.0000,14,8,2,0,0,0,0
2024,all_star,OAK,OAK Baseball Club,AL,AL West,29.9636,35.1019,31.6645,13.1211,9.8769,5.5659,2.6858,7.0614,-1.3865,-1.9392,0.9836,1.8186,93.1115,2.1833,1.1544,0.5167,0.5210,5.2407,98.6000,10,4,2,1,0,0,0
2024,all_star,PHI,PHI Baseball Club,NL,NL East,23.2752,20.8546,20.1324,13.5659,6.5695,4.2300,0.9697,3.5240,-3.3647,1.4047,3.9696,4.4092,94.7431,4.1779,1.9481,0.4849,0.4464,-1.4986,62.4000,22,10,3,0,0,0,0
2024,all_star,PIT,PIT Baseball Club,NL,NL Central,39.2862,35.1817,34.6800,16.8443,12.0812,5.2621,2.1449,8.9144,4.5953,16.8718,0.7356,-0.7569,100.3530,3.0347,0.7029,0.5334,0.5237,4.4536,110.0000,2,1,1,1,1,1,0
2024,all_star,SD,SD Baseball Club,NL,NL West,34.6512,39.1021,35.5220,19.0868,11.7636,7.1309,2.5297,6.8525,2.3361,-10.2162,1.9191,2.2283,105.6957,2.0081,1.6177,0.5460,0.5932,-2.4947,110.0000,3,2,1,1,1,0,0
2024,all_star,SEA,SEA Baseball Club,AL,AL West,24.0769,26.3434,23.9123,13.9601,9.0537,6.1553,2.7385,6.5919,4.2461,0.4523,2.6766,2.4657,106.7281,2.8660,1.2642,0.4688,0.4611,-4.2548,50.0000,29,15,5,0,0,0,0
2024,all_star,SF,SF Baseball Club,NL,NL West,20.8686,25.6411,23.6648,10.7735,7.9408,4.4485,2.1168,4.9548,0.9040,5.6295,2.4349,1.5359,102.6688,2.4639,1.4623,0.4557,0.4861,-0.5951,50.0000,30,15,5,0,0,0,0
2024,all_star,STL,STL Baseball Club,NL,NL Central,42.1786,42.1328,42.9733,19.5224,13.2653,7.9000,3.4543,9.4763,-0.3873,-18.2484,-1.7887,-2.7621,96.5898,1.2581,0.8645,0.5645,0.5200,1.8610,110.0000,4,3,2,1,0,0,0
2024,all_star,TB,TB Baseball Club,AL,AL East,35.4411,34.5831,37.5707,18.4285,11.1813,6.0352,2.0992,8.0604,-8.4823,7.1537,-0.1865,-2.0967,93.0916,2.6346,0.1117,0.5154,0.5507,2.9796,96.8000,11,5,1,1,1,0,0
2024,all_star,TEX,TEX Baseball Club,AL,AL West,33.9106,37.4898,36.4680,17.1132,11.1638,7.2716,2.9631,8.8408,-5.2911,-1.4717,-0.7608,-0.9690,94.8215,4.2310,1.1068,0.5268,0.4692,-0.7040,106.1000,7,3,1,1,1,0,0
2024,all_star,TOR,TOR Baseball Club,AL,AL East,34.4497,31.0121,36.9363,18.9713,8.4502,5.8739,2.6863,6.4611,2.7532,-2.3067,2.9388,1.9349,100.4705,3.3687,0.8774,0.4979,0.4945,-0.1008,75.6000,20,11,4,0,0,0,0
2024,all_star,WSH,WSH Baseball Club,NL,NL East,43.6631,45.5307,47.2575,24.9120,10.5322,7.3748,3.7665,7.3456,4.4676,15.5626,-0.5485,-1.3252,105.7633,4.6885,0.8913,0.5520,0.5312,2.1929,110.0000,5,4,1,1,1,0,0
2025,opening_day,ARI,ARI Baseball Club,NL,NL West,32.6463,39.6799,28.6683,18.2204,10.0343,5.5150,2.3708,6.6204,5.0134,-4.5827,-0.3935,-0.7579,100.0000,2.0662,1.8875,0.5132,0.5112,0.0000,75.2000,19,10,3,0,0,0,0
2025,opening_day,ATL,ATL Baseball Club,NL,NL East,19.1706,24.0198,16.2287,12.0256,6.4170,4.4105,1.9117,5.0250,-4.6183,2.1489,-1.0627,0.7377,105.4833,0.0000,1.8388,0.4834,0.4519,0.0000,58.2000,23,12,4,0,0,0,0
2025,opening_day,BAL,BAL Baseball Club,AL,AL East,16.3237,15.6857,13.4636,10.9926,7.5676,2.5876,0.3700,5.6345,-4.2825,-0.4129,0.2992,0.6976,106.8169,2.0859,1.1549,0.4302,0.4946,0.0000,50.0000,25,13,5,0,0,0,0
2025,opening_day,BOS,BOS Baseball Club,AL,AL East,31.7390,29.8906,31.3399,16.0926,9.1531,5.2359,2.2682,6.2791,-0.8286,-1.0073,0.3533,-0.1808,102.9917,1.3332,0.8987,0.4843,0.4829,0.0000,68.3000,22,11,4,0,0,0,0
2025,opening_day,CHC,CHC Baseball Club,NL,NL Central,30.0684,31.5142,29.9439,17.2199,10.3138,5.3837,2.2125,8.9020,-2.8447,5.0422,-3.1501,-2.7736,96.9024,4.9709,0.6224,0.5110,0.5143,0.0000,86.0000,16,8,4,0,0,0,0
2025,opening_day,CHW,CHW Baseball Club,AL,AL Central,25.9797,23.3925,25.0574,13.9314,10.2827,5.5017,2.1434,6.5974,8.1524,-6.0293,-2.4812,-2.4717,93.1573,2.1005,0.0000,0.4784,0.5009,0.0000,56.3000,24,12,4,0,0,0,0
2025,opening_day,CIN,CIN Baseball Club,NL,NL Central,33.6783,31.1266,31.6934,16.7445,10.6789,5.7993,2.3941,8.1914,-3.2339,-6.5648,-1.1673,-1.3267,94.5906,4.2357,1.4748,0.4878,0.5546,0.0000,71.4000,20,11,5,0,0,0,0
2025,opening_day,CLE,CLE Baseball Club,AL,AL Central,46.7930,43.0858,45.2362,21.6295,17.0484,6.1444,1.7197,12.3002,-10.5386,20.2165,-0.6172,-1.4369,100.1177,0.9941,1.5847,0.5434,0.5633,0.0000,110.0000,1,1,1,1,1,1,1
2025,opening_day,COL,COL Baseball Club,NL,NL West,36.7331,37.1309,35.1014,18.2660,11.2828,5.6307,2.1864,7.7922,-3.6539,-16.5618,1.9420,1.5277,105.5557,0.4124,1.5132,0.5076,0.5605,0.0000,86.5000,15,7,2,0,0,0,0
2025,opening_day,DET,DET Baseball Club,AL,AL Central,28.7489,28.9668,32.3691,17.7960,10.4683,5.6112,3.0327,8.0494,-6.3263,8.2307,-0.1268,0.8451,106.7892,4.7304,1.1646,0.5155,0.5086,0.0000,90.5000,12,7,2,0,0,0,0
2025,opening_day,HOU,HOU Baseball Club,AL,AL West,37.9035,35.4691,37.5777,21.7328,9.0154,4.6047,1.7600,7.0553,0.3694,0.6229,0.2050,-1.1923,102.8848,0.8697,1.5352,0.5226,0.4703,0.0000,96.5000,10,5,1,1,1,0,0
2025,opening_day,KC,KC Baseball Club,AL,AL Central,30.9896,35.8360,34.8113,20.3819,10.1504,5.9352,2.2423,7.8614,-4.9436,19.3123,3.7565,3.4464,96.7972,1.6536,2.0591,0.4979,0.5140,0.0000,82.3000,17,9,3,0,0,0,0
2025,opening_day,LAA,LAA Baseball Club,AL,AL West,25.5625,24.5335,19.6337,11.0348,7.6140,2.4099,1.0575,6.1607,5.1331,18.7534,0.6926,1.2215,93.1334,3.1784,0.5128,0.4376,0.5111,0.0000,50.0000,26,14,5,0,0,0,0
2025,opening_day,LAD,LAD Baseball Club,NL,NL West,24.0509,21.9976,22.2599,13.3899,8.2988,5.7068,2.1277,6.9362,4.5252,1.8380,-0.8777,-1.1937,94.6661,3.7036,1.1609,0.4522,0.4801,0.0000,50.0000,27,13,4,0,0,0,0
2025,opening_day,MIA,MIA Baseball Club,NL,NL East,32.1067,30.2250,38.2304,19.9999,8.8535,7.0525,3.0662,6.5222,-0.0633,-14.2017,0.4526,-0.7583,100.2354,4.1769,0.6060,0.4994,0.5300,0.0000,81.2000,18,9,3,0,0,0,0
2025,opening_day,MIL,MIL Baseball Club,NL,NL Central,41.6621,35.0933,32.0848,15.8661,9.5844,5.7415,2.8200,5.4741,1.4675,2.7152,-1.2789,-1.3718,105.6265,4.5404,2.0440,0.5211,0.5062,0.0000,88.5000,14,6,3,1,0,0,0
2025,opening_day,MIN,MIN Baseball Club,AL,AL Central,23.1304,25.7562,22.2271,12.4312,6.8132,3.2880,1.1929,3.1465,8.6355,9.5413,0.7286,-0.2054,106.7596,0.3752,0.6394,0.4504,0.4577,0.0000,50.0000,28,15,5,0,0,0,0
2025,opening_day,NYM,NYM Baseball Club,NL,NL East,31.6483,28.4931,31.5323,22.8932,8.8858,6.3294,2.0984,6.6661,-12.6941,3.0799,1.3645,2.2544,102.7772,1.6412,0.9048,0.5373,0.4891,0.0000,110.0000,2,1,1,1,1,1,0
2025,opening_day,NYY,NYY Baseball Club,AL,AL East,44.5497,45.5924,44.8998,24.9768,17.3340,7.4195,3.6680,11.8185,7.1647,-8.2233,-2.0887,-1.0605,96.6930,0.0000,0.4736,0.5604,0.4980,0.0000,110.0000,3,2,1,1,1,0,0
2025,opening_day,OAK,OAK Baseball Club,AL,AL West,31.9676,32.6731,29.9765,17.6635,10.4951,5.6288,2.9377,6.0907,9.0652,5.6605,1.4267,-0.6914,93.1115,2.4352,1.8047,0.5145,0.5115,0.0000,90.2000,13,8,3,0,0,0,0
2025,opening_day,PHI,PHI Baseball Club,NL,NL East,26.4441,22.1122,26.9143,11.5534,6.8484,3.8443,1.8355,4.3426,-0.9021,-10.9780,-0.0069,0.5881,94.7431,4.0360,0.4193,0.4668,0.4353,0.0000,50.0000,29,14,5,0,0,0,0
2025,opening_day,PIT,PIT Baseball Club,NL,NL Central,34.2677,32.8009,33.0030,16.5835,10.6945,5.0537,2.0189,8.7824,-10.9647,11.6137,1.1227,1.6262,100.3530,2.6673,2.1212,0.5260,0.4928,0.0000,102.1000,9,5,2,1,0,0,0
2025,opening_day,SD,SD Baseball Club,NL,NL West,31.1673,32.5400,34.9391,17.6794,9.0038,4.4774,1.4355,6.4399,-5.8217,12.1832,-1.4628,-1.7984,105.6957,5.4854,1.1828,0.5386,0.5317,0.0000,110.0000,4,2,1,1,1,0,0
2025,opening_day,SEA,SEA Baseball Club,AL,AL West,25.2702,24.5382,30.4928,11.9324,7.2189,4.6388,1.8766,4.7053,-1.7176,13.7324,-1.1510,-0.1849,106.7281,2.2140,0.6737,0.5282,0.4938,0.0000,94.9000,11,6,2,1,0,0,0
2025,opening_day,SF,SF Baseball Club,NL,NL West,30.8133,28.4718,28.1367,12.6505,9.0424,4.4365,1.8768,6.4990,-3.4899,-5.6549,0.4684,0.3662,102.6688,2.2426,1.1799,0.4612,0.5513,0.0000,50.0000,30,15,5,0,0,0,0
2025,opening_day,STL,STL Baseball Club,NL,NL Central,43.3221,43.3394,40.7802,22.2981,11.1504,7.8784,3.0727,7.6148,1.1087,1.4664,1.2007,-0.3470,96.5898,4.5603,1.3179,0.5347,0.5315,0.0000,110.0000,5,3,1,1,1,0,0
2025,opening_day,TB,TB Baseball Club,AL,AL East,38.1853,39.0744,37.3949,20.8236,12.2221,4.7454,2.0207,9.5345,-8.9276,12.8983,-3.6966,-2.8631,93.0916,3.2832,2.0063,0.5134,0.5905,0.0000,107.1000,8,4,3,1,0,0,0
2025,opening_day,TEX,TEX Baseball Club,AL,AL West,23.6932,25.3050,28.5327,16.3237,9.0045,4.1070,1.2697,6.1537,6.0931,10.6626,3.2311,4.1054,94.8215,3.0416,1.4796,0.4883,0.4994,0.0000,69.7000,21,10,4,0,0,0,0
2025,opening_day,TOR,TOR Baseball Club,AL,AL East,38.5779,39.3057,40.4306,18.6825,11.6354,5.7595,2.4786,7.6313,3.9314,-6.3544,-1.3125,-1.3483,100.4705,2.1450,0.7668,0.5560,0.4872,0.0000,110.0000,6,3,2,1,0,0,0
2025,opening_day,WSH,WSH Baseball Club,NL,NL East,47.9822,41.4182,41.2007,23.5122,14.8671,7.2461,3.2586,11.3772,-0.4962,-3.3167,-1.5897,-1.0584,105.7633,5.5217,0.8969,0.5530,0.5426,0.0000,110.0000,7,4,2,1,0,0,0
2025,all_star,ARI,ARI Baseball Club,NL,NL West,39.9123,40.6893,36.9250,26.0259,11.9572,7.1273,2.9372,9.7686,2.6814,20.8075,2.4421,1.4274,100.0000,0.9863,0.5516,0.5257,0.5421,-8.6958,97.7000,9,6,2,1,0,0,0
2025,all_star,ATL,ATL Baseball Club,NL,NL East,18.8520,17.5224,12.3874,11.9762,7.0690,2.7269,1.0306,4.4551,-1.6632,-27.0736,-0.1133,-1.3328,105.4833,2.2696,1.0995,0.4233,0.5011,-0.1100,50.0000,27,13,5,0,0,0,0
2025,all_star,BAL,BAL Baseball Club,AL,AL East,18.7999,18.2388,15.9767,10.5010,4.7220,3.0546,1.1351,2.7787,6.5821,5.3973,4.4047,4.1141,106.8169,5.3214,1.0373,0.4484,0.4037,0.6352,50.0000,28,15,5,0,0,0,0
2025,all_star,BOS,BOS Baseball Club,AL,AL East,26.9073,26.8046,29.6590,13.7343,9.2726,4.0505,1.6197,5.9082,1.1443,-0.5056,2.4167,1.8363,102.9917,1.4964,1.4454,0.4918,0.5041,-6.2849,54.7000,26,14,4,0,0,0,0
2025,all_star,CHC,CHC Baseball Club,NL,NL Central,35.2241,28.8405,31.8064,16.0581,8.8063,4.0644,2.1467,6.9728,0.1610,-5.6986,-1.6416,0.2296,96.9024,2.6895,1.1544,0.5054,0.5088,-3.9593,78.4000,17,9,3,0,0,0,0
2025,all_star,CHW,CHW Baseball Club,AL,AL Central,28.8530,24.0445,24.4844,12.5438,7.0142,5.8632,2.7587,5.8987,1.9671,-7.6750,1.4969,1.7691,93.1573,4.6184,0.5232,0.5092,0.4530,4.9514,86.0000,14,7,3,0,0,0,0
2025,all_star,CIN,CIN Baseball Club,NL,NL Central,36.6595,30.7403,32.6914,19.6824,12.8838,6.3529,2.4226,8.5489,-6.5465,-15.3658,-0.7259,0.1852,94.5906,3.3816,1.8805,0.5107,0.5389,1.8169,104.2000,8,5,2,1,0,0,0
