season,checkpoint,team_id,player_id,player_name,age,throws_bats,position,role,proj_pa,proj_ip,steamer_war,zips_war,dc_war,xwoba,barrel_pct,hard_hit_pct,exit_velocity,chase_pct,stuff_plus,location_plus,framing_runs,def_runs,injury_risk
2024,opening_day,ARI,ARI2024o12,ARI Player 12,28.0436,R/L,C,bench,333.8298,0.0000,0.2102,0.1342,0.2223,0.3329,11.8748,28.3616,90.2784,30.3674,0.0000,0.0000,3.3811,-3.0217,0.2213
2024,opening_day,ARI,ARI2024o13,ARI Player 13,22.1428,L/L,UT,bench,256.9745,0.0000,0.3641,-0.1734,0.3425,0.3124,6.5025,48.8311,87.5408,27.9584,0.0000,0.0000,0.0000,-1.7409,0.1898
2024,opening_day,ARI,ARI2024o14,ARI Player 14,28.2091,L/R,SP1,starter,0.0000,45.0000,0.4502,0.2379,0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,105.7215,108.1983,0.0000,0.0000,0.3063
2024,opening_day,ARI,ARI2024o15,ARI Player 15,31.5324,R/L,SP2,starter,0.0000,45.0000,-0.4859,-0.6010,-0.4603,0.0000,0.0000,0.0000,0.0000,0.0000,106.1695,113.6806,0.0000,0.0000,0.0105
2024,opening_day,ARI,ARI2024o16,ARI Player 16,33.4450,R/L,SP3,starter,0.0000,65.5305,0.6445,0.2100,0.1200,0.0000,0.0000,0.0000,0.0000,0.0000,90.4555,94.7217,0.0000,0.0000,0.0863
2024,opening_day,ARI,ARI2024o17,ARI Player 17,26.1312,S/R,SP4,starter,0.0000,45.0000,0.7086,0.6276,0.2069,0.0000,0.0000,0.0000,0.0000,0.0000,85.6354,94.2885,0.0000,0.0000,0.0100
2024,opening_day,ARI,ARI2024o18,ARI Player 18,28.0080,R/L,SP5,starter,0.0000,45.0000,0.2004,-0.2146,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,96.4762,99.1470,0.0000,0.0000,0.0326
2024,opening_day,ARI,ARI2024o19,ARI Player 19,31.6290,R/L,SP6,starter,0.0000,45.0000,0.1625,0.4204,0.2879,0.0000,0.0000,0.0000,0.0000,0.0000,116.2789,100.5564,0.0000,0.0000,0.0100
2024,opening_day,ARI,ARI2024o20,ARI Player 20,29.2802,R/L,SP7,starter,0.0000,45.0000,0.1563,0.3826,0.2075,0.0000,0.0000,0.0000,0.0000,0.0000,98.6926,101.0168,0.0000,0.0000,0.1062
2024,opening_day,ARI,ARI2024o21,ARI Player 21,34.8378,L/L,RP1,reliever,0.0000,49.0280,1.1044,1.2781,1.0272,0.0000,0.0000,0.0000,0.0000,0.0000,95.4600,105.6819,0.0000,0.0000,0.2602
2024,opening_day,ARI,ARI2024o22,ARI Player 22,29.1673,L/R,RP2,reliever,0.0000,69.1033,1.3680,1.3590,0.9300,0.0000,0.0000,0.0000,0.0000,0.0000,90.7071,111.5740,0.0000,0.0000,0.1281
2024,opening_day,ARI,ARI2024o23,ARI Player 23,27.3802,R/L,RP3,reliever,0.0000,58.0375,1.1905,1.4614,1.3731,0.0000,0.0000,0.0000,0.0000,0.0000,117.1044,105.4731,0.0000,0.0000,0.1022
2024,opening_day,ARI,ARI2024o24,ARI Player 24,28.3660,L/R,RP4,reliever,0.0000,56.8751,1.1360,1.4017,1.3420,0.0000,0.0000,0.0000,0.0000,0.0000,105.1036,84.4794,0.0000,0.0000,0.1106
2024,opening_day,ARI,ARI2024o25,ARI Player 25,28.1391,L/L,RP5,reliever,0.0000,43.6184,0.4822,0.7899,0.4831,0.0000,0.0000,0.0000,0.0000,0.0000,103.7217,90.2631,0.0000,0.0000,0.0403
2024,opening_day,ARI,ARI2024o26,ARI Player 26,24.7372,S/R,RP6,reliever,0.0000,62.0908,0.5985,1.1480,1.0568,0.0000,0.0000,0.0000,0.0000,0.0000,94.9004,99.5114,0.0000,0.0000,0.1158
2024,opening_day,ARI,ARI2024o27,ARI Player 27,23.6417,R/R,RP7,reliever,0.0000,64.4653,1.0016,1.0258,0.5957,0.0000,0.0000,0.0000,0.0000,0.0000,98.0565,102.3789,0.0000,0.0000,0.0639
2024,opening_day,ARI,ARI2024o28,ARI Player 28,28.2312,L/R,RP8,reliever,0.0000,68.0175,0.5710,0.3511,0.6826,0.0000,0.0000,0.0000,0.0000,0.0000,103.6379,93.9883,0.0000,0.0000,0.2070
2024,opening_day,ARI,ARI2024o29,ARI Player 29,30.0250,R/R,RP9,reliever,0.0000,57.2965,0.4003,0.7183,0.1969,0.0000,0.0000,0.0000,0.0000,0.0000,101.6553,108.2527,0.0000,0.0000,0.3113
2024,opening_day,ARI,ARI2024o30,ARI Player 30,25.9930,L/R,CALL,callup,0.0000,55.6166,0.1891,0.1380,0.1244,0.3673,7.2105,39.9471,89.9828,32.1961,0.0000,0.0000,0.0000,2.6415,0.1040
2024,opening_day,ARI,ARI2024o31,ARI Player 31,25.8749,L/L,CALL,callup,0.0000,39.8978,0.5103,0.0961,0.4553,0.3574,5.6631,46.6116,89.5331,25.5622,0.0000,0.0000,0.0000,1.7058,0.0316
2024,opening_day,ARI,ARI2024o32,ARI Player 32,26.1284,R/R,CALL,callup,135.4303,0.0000,0.0610,-0.0912,0.1042,0.2930,8.6675,48.9305,89.5145,25.0360,0.0000,0.0000,0.0000,0.4800,0.0143
2024,opening_day,ARI,ARI2024o33,ARI Player 33,29.8177,L/R,CALL,callup,110.0932,0.0000,0.4368,0.2754,0.6161,0.3543,11.6984,31.5094,91.3933,30.0092,0.0000,0.0000,0.0000,3.3056,0.0877
2024,opening_day,ATL,ATL2024o01,ATL Player 01,24.4838,R/L,C,position_player,549.6549,0.0000,1.1080,0.9606,1.2254,0.3471,8.3227,42.4756,89.5245,23.7718,0.0000,0.0000,-2.5876,7.7755,0.2219
2024,opening_day,ATL,ATL2024o02,ATL Player 02,29.6338,L/L,1B,position_player,406.5418,0.0000,1.2084,1.8138,1.5934,0.3032,10.0348,45.7796,91.4882,27.6916,0.0000,0.0000,0.0000,-0.7483,0.1581
2024,opening_day,ATL,ATL2024o03,ATL Player 03,28.5969,R/L,2B,position_player,471.5938,0.0000,1.1888,1.5951,1.0886,0.3472,5.0752,52.5611,84.9640,26.8674,0.0000,0.0000,0.0000,12.2864,0.2613
2024,opening_day,ATL,ATL2024o04,ATL Player 04,30.4959,S/R,3B,position_player,473.3116,0.0000,0.7178,0.8564,0.9673,0.3234,13.0992,48.6744,87.7798,26.6141,0.0000,0.0000,0.0000,-1.2109,0.3428
2024,opening_day,ATL,ATL2024o05,ATL Player 05,24.0195,R/L,SS,position_player,522.3350,0.0000,1.8225,1.9533,1.7478,0.3211,9.1104,42.5632,90.9598,30.6805,0.0000,0.0000,0.0000,5.3306,0.4430
2024,opening_day,ATL,ATL2024o06,ATL Player 06,31.0261,S/R,LF,position_player,435.8956,0.0000,1.1447,0.8576,1.0393,0.3243,5.7256,34.1498,89.5924,26.7103,0.0000,0.0000,0.0000,-1.3716,0.3498
2024,opening_day,ATL,ATL2024o07,ATL Player 07,25.5852,R/R,CF,position_player,504.9965,0.0000,1.0310,1.2808,1.0924,0.3199,4.8423,45.0208,84.0000,29.4999,0.0000,0.0000,0.0000,6.1310,0.2715
2024,opening_day,ATL,ATL2024o08,ATL Player 08,34.2506,L/R,RF,position_player,454.8531,0.0000,1.1055,1.1874,0.8051,0.3340,10.6364,48.1732,90.9749,30.3866,0.0000,0.0000,0.0000,-5.4176,0.2791
2024,opening_day,ATL,ATL2024o09,ATL Player 09,28.0660,L/L,DH,position_player,621.1705,0.0000,0.7356,0.5044,0.7823,0.2932,8.7788,41.9806,91.3184,24.1738,0.0000,0.0000,0.0000,5.2880,0.0751
2024,opening_day,ATL,ATL2024o10,ATL Player 10,33.8520,L/R,OF,bench,309.0594,0.0000,-0.1308,-0.0269,-0.2605,0.3519,4.5180,38.1307,86.6500,31.9742,0.0000,0.0000,0.0000,-0.7236,0.2375
2024,opening_day,ATL,ATL2024o11,ATL Player 11,27.1581,R/L,IF,bench,327.0225,0.0000,0.9141,0.6528,0.6919,0.3548,12.5778,40.2581,88.0363,24.9916,0.0000,0.0000,0.0000,-4.0235,0.2064
2024,opening_day,ATL,ATL2024o12,ATL Player 12,26.2729,R/R,C,bench,120.0000,0.0000,0.3878,0.3331,0.5903,0.3265,13.7980,31.9432,92.7771,37.2670,0.0000,0.0000,-2.1354,0.3527,0.1971
2024,opening_day,ATL,ATL2024o13,ATL Player 13,24.9378,R/R,UT,bench,239.5305,0.0000,0.1257,-0.0316,0.3666,0.2795,12.9775,41.0326,88.7316,29.4344,0.0000,0.0000,0.0000,5.7048,0.0502
2024,opening_day,ATL,ATL2024o14,ATL Player 14,28.3041,L/R,SP1,starter,0.0000,45.0000,-0.0056,-0.0057,-0.1597,0.0000,0.0000,0.0000,0.0000,0.0000,96.4190,111.9861,0.0000,0.0000,0.2528
2024,opening_day,ATL,ATL2024o15,ATL Player 15,29.6848,R/R,SP2,starter,0.0000,45.0000,0.6067,0.1417,0.4541,0.0000,0.0000,0.0000,0.0000,0.0000,102.8232,95.9808,0.0000,0.0000,0.2828
2024,opening_day,ATL,ATL2024o16,ATL Player 16,24.1362,L/R,SP3,starter,0.0000,45.0000,0.3265,0.4565,-0.2063,0.0000,0.0000,0.0000,0.0000,0.0000,111.6568,103.0207,0.0000,0.0000,0.1730
2024,opening_day,ATL,ATL2024o17,ATL Player 17,23.4230,L/L,SP4,starter,0.0000,45.0000,0.3126,0.4264,0.4849,0.0000,0.0000,0.0000,0.0000,0.0000,97.4134,98.8846,0.0000,0.0000,0.1878
2024,opening_day,ATL,ATL2024o18,ATL Player 18,38.5383,R/L,SP5,starter,0.0000,45.0000,0.7773,1.0558,0.9084,0.0000,0.0000,0.0000,0.0000,0.0000,109.1626,117.0942,0.0000,0.0000,0.1828
2024,opening_day,ATL,ATL2024o19,ATL Player 19,27.9533,S/R,SP6,starter,0.0000,45.0000,0.1686,0.3241,0.3123,0.0000,0.0000,0.0000,0.0000,0.0000,110.1112,101.0581,0.0000,0.0000,0.1535
2024,opening_day,ATL,ATL2024o20,ATL Player 20,30.1322,L/L,SP7,starter,0.0000,45.0000,0.0896,0.2536,0.2590,0.0000,0.0000,0.0000,0.0000,0.0000,82.4621,89.1457,0.0000,0.0000,0.2207
2024,opening_day,ATL,ATL2024o21,ATL Player 21,29.4215,R/R,RP1,reliever,0.0000,59.9319,0.4673,0.6245,0.9261,0.0000,0.0000,0.0000,0.0000,0.0000,93.6214,96.5256,0.0000,0.0000,0.1626
2024,opening_day,ATL,ATL2024o22,ATL Player 22,30.3652,L/L,RP2,reliever,0.0000,66.3305,0.7278,0.6597,0.2895,0.0000,0.0000,0.0000,0.0000,0.0000,116.6207,110.1031,0.0000,0.0000,0.2585
2024,opening_day,ATL,ATL2024o23,ATL Player 23,30.6934,L/L,RP3,reliever,0.0000,63.4520,0.5595,0.4721,0.2357,0.0000,0.0000,0.0000,0.0000,0.0000,96.8595,100.6104,0.0000,0.0000,0.2503
2024,opening_day,ATL,ATL2024o24,ATL Player 24,26.6745,S/R,RP4,reliever,0.0000,57.6895,0.5623,0.6692,0.4054,0.0000,0.0000,0.0000,0.0000,0.0000,102.9128,105.5868,0.0000,0.0000,0.2855
2024,opening_day,ATL,ATL2024o25,ATL Player 25,25.9210,S/R,RP5,reliever,0.0000,58.1064,0.4278,0.6874,0.0711,0.0000,0.0000,0.0000,0.0000,0.0000,103.0919,101.1390,0.0000,0.0000,0.4283
2024,opening_day,ATL,ATL2024o26,ATL Player 26,34.0889,L/R,RP6,reliever,0.0000,63.4119,0.4677,0.8422,1.0153,0.0000,0.0000,0.0000,0.0000,0.0000,91.4624,94.7876,0.0000,0.0000,0.2571
2024,opening_day,ATL,ATL2024o27,ATL Player 27,34.9173,R/R,RP7,reliever,0.0000,62.9647,-0.1200,0.1127,0.2963,0.0000,0.0000,0.0000,0.0000,0.0000,99.8429,98.1008,0.0000,0.0000,0.1607
2024,opening_day,ATL,ATL2024o28,ATL Player 28,30.0372,R/R,RP8,reliever,0.0000,50.4178,0.2769,0.0882,0.0651,0.0000,0.0000,0.0000,0.0000,0.0000,118.7930,103.1765,0.0000,0.0000,0.1221
2024,opening_day,ATL,ATL2024o29,ATL Player 29,33.9023,S/R,RP9,reliever,0.0000,50.1160,0.8298,0.3195,0.5883,0.0000,0.0000,0.0000,0.0000,0.0000,111.9704,100.0373,0.0000,0.0000,0.1092
2024,opening_day,ATL,ATL2024o30,ATL Player 30,31.4428,R/R,CALL,callup,0.0000,15.1125,-0.0042,-0.0243,-0.5269,0.2721,11.4542,38.8269,86.6699,29.7248,0.0000,0.0000,0.0000,6.0853,0.4528
2024,opening_day,ATL,ATL2024o31,ATL Player 31,25.0942,R/R,CALL,callup,138.3812,0.0000,0.1972,-0.5384,0.0398,0.3242,10.1289,44.6668,89.7606,36.6467,0.0000,0.0000,0.0000,3.9655,0.0669
2024,opening_day,ATL,ATL2024o32,ATL Player 32,20.0000,R/L,CALL,callup,194.1309,0.0000,0.0488,0.1426,0.4545,0.3524,10.6722,40.3877,91.9527,30.2290,0.0000,0.0000,0.0000,7.0334,0.1668
2024,opening_day,ATL,ATL2024o33,ATL Player 33,27.5989,S/R,CALL,callup,0.0000,45.8908,0.5023,0.3750,0.9104,0.2845,7.8426,42.6070,88.4487,27.1232,0.0000,0.0000,0.0000,6.9656,0.0939
2024,opening_day,BAL,BAL2024o01,BAL Player 01,24.3852,L/L,C,position_player,541.2246,0.0000,0.8102,0.9397,0.8375,0.3210,4.3008,43.2686,89.4684,24.5192,0.0000,0.0000,-3.1889,4.5471,0.0538
2024,opening_day,BAL,BAL2024o02,BAL Player 02,25.0478,S/R,1B,position_player,539.6960,0.0000,1.2162,1.3422,0.7278,0.3040,6.0723,41.8711,87.8860,38.1619,0.0000,0.0000,0.0000,1.0522,0.0155
2024,opening_day,BAL,BAL2024o03,BAL Player 03,33.9595,S/R,2B,position_player,491.9872,0.0000,0.2795,0.3081,0.5355,0.3276,9.8977,34.5938,86.4555,26.0577,0.0000,0.0000,0.0000,3.3682,0.0100
2024,opening_day,BAL,BAL2024o04,BAL Player 04,25.8677,S/R,3B,position_player,363.1979,0.0000,0.4630,0.4999,1.0561,0.3167,7.7814,37.3263,90.6297,31.3125,0.0000,0.0000,0.0000,-0.6696,0.0100
2024,opening_day,BAL,BAL2024o05,BAL Player 05,28.6015,S/R,SS,position_player,443.3759,0.0000,0.5404,0.5345,0.6040,0.3673,9.1854,41.2843,90.3589,26.2075,0.0000,0.0000,0.0000,0.4262,0.1198
2024,opening_day,BAL,BAL2024o06,BAL Player 06,29.0417,R/R,LF,position_player,576.0111,0.0000,-0.0497,-0.0510,-0.0091,0.2714,9.4590,38.9862,92.3885,24.6944,0.0000,0.0000,0.0000,0.7941,0.1415
2024,opening_day,BAL,BAL2024o07,BAL Player 07,30.1510,R/L,CF,position_player,478.5909,0.0000,0.6337,0.7904,0.6550,0.3475,5.6901,39.4926,88.7454,28.1958,0.0000,0.0000,0.0000,-2.1286,0.0100
2024,opening_day,BAL,BAL2024o08,BAL Player 08,22.2588,L/L,RF,position_player,560.6926,0.0000,0.2162,0.6226,0.1815,0.3216,8.5196,47.1463,88.0724,26.2445,0.0000,0.0000,0.0000,-0.9016,0.0714
2024,opening_day,BAL,BAL2024o09,BAL Player 09,25.6617,R/L,DH,position_player,449.0766,0.0000,0.7809,0.3978,0.4711,0.3372,13.1307,47.8964,88.6817,29.4154,0.0000,0.0000,0.0000,3.7276,0.0100
2024,opening_day,BAL,BAL2024o10,BAL Player 10,25.6628,S/R,OF,bench,259.6103,0.0000,0.1946,-0.0033,-0.3302,0.2945,4.4372,39.5364,87.2262,29.7539,0.0000,0.0000,0.0000,3.4955,0.0100
2024,opening_day,BAL,BAL2024o11,BAL Player 11,26.4748,L/L,IF,bench,236.5671,0.0000,0.7304,0.4950,0.3963,0.3021,13.2084,36.2633,90.2835,28.8612,0.0000,0.0000,0.0000,3.3116,0.1104
2024,opening_day,BAL,BAL2024o12,BAL Player 12,26.5502,L/R,C,bench,271.2400,0.0000,0.0864,0.3256,0.0651,0.3066,8.4473,38.8608,87.9825,29.3280,0.0000,0.0000,-0.5501,1.0240,0.0872
2024,opening_day,BAL,BAL2024o13,BAL Player 13,27.8794,S/R,UT,bench,363.7545,0.0000,-0.0621,-0.1695,0.2336,0.3261,4.0324,29.6532,90.1220,27.7784,0.0000,0.0000,0.0000,-1.5061,0.0100
2024,opening_day,BAL,BAL2024o14,BAL Player 14,30.4790,R/L,SP1,starter,0.0000,45.0000,-0.0421,0.2664,-0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,96.2233,102.6964,0.0000,0.0000,0.0223
2024,opening_day,BAL,BAL2024o15,BAL Player 15,35.0172,L/L,SP2,starter,0.0000,45.0000,0.1247,0.3348,0.1405,0.0000,0.0000,0.0000,0.0000,0.0000,108.4303,104.8371,0.0000,0.0000,0.0805
2024,opening_day,BAL,BAL2024o16,BAL Player 16,30.0836,S/R,SP3,starter,0.0000,45.0000,-0.2064,0.0082,-0.1497,0.0000,0.0000,0.0000,0.0000,0.0000,109.7544,104.8169,0.0000,0.0000,0.0325
2024,opening_day,BAL,BAL2024o17,BAL Player 17,25.0731,L/L,SP4,starter,0.0000,45.0000,-0.2847,-0.5255,-0.4595,0.0000,0.0000,0.0000,0.0000,0.0000,78.8777,88.0284,0.0000,0.0000,0.0100
2024,opening_day,BAL,BAL2024o18,BAL Player 18,28.6829,S/R,SP5,starter,0.0000,45.0000,-0.0607,-0.0854,-0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,109.4504,103.3791,0.0000,0.0000,0.0100
2024,opening_day,BAL,BAL2024o19,BAL Player 19,33.8471,S/R,SP6,starter,0.0000,45.0000,-0.4156,-0.3041,-0.3345,0.0000,0.0000,0.0000,0.0000,0.0000,89.4648,106.7656,0.0000,0.0000,0.1066
2024,opening_day,BAL,BAL2024o20,BAL Player 20,26.9530,S/R,SP7,starter,0.0000,45.0000,0.1662,0.0678,0.0347,0.0000,0.0000,0.0000,0.0000,0.0000,94.5535,90.6446,0.0000,0.0000,0.0426
2024,opening_day,BAL,BAL2024o21,BAL Player 21,29.4028,R/L,RP1,reliever,0.0000,68.0435,0.2548,0.1076,0.2309,0.0000,0.0000,0.0000,0.0000,0.0000,91.9412,96.8505,0.0000,0.0000,0.0942
2024,opening_day,BAL,BAL2024o22,BAL Player 22,34.5928,L/R,RP2,reliever,0.0000,56.0803,-0.1822,-0.0979,0.1982,0.0000,0.0000,0.0000,0.0000,0.0000,101.2854,108.2022,0.0000,0.0000,0.1221
2024,opening_day,BAL,BAL2024o23,BAL Player 23,28.3534,L/R,RP3,reliever,0.0000,49.5337,-0.0515,0.0079,0.0619,0.0000,0.0000,0.0000,0.0000,0.0000,93.3812,111.2346,0.0000,0.0000,0.1176
2024,opening_day,BAL,BAL2024o24,BAL Player 24,21.8801,R/L,RP4,reliever,0.0000,46.5014,0.9503,0.4581,0.4256,0.0000,0.0000,0.0000,0.0000,0.0000,117.7401,92.6365,0.0000,0.0000,0.0100
2024,opening_day,BAL,BAL2024o25,BAL Player 25,28.7660,L/R,RP5,reliever,0.0000,64.9218,0.4182,0.1947,0.2958,0.0000,0.0000,0.0000,0.0000,0.0000,100.7043,96.0580,0.0000,0.0000,0.0100
2024,opening_day,BAL,BAL2024o26,BAL Player 26,29.7315,S/R,RP6,reliever,0.0000,52.0702,0.1514,0.3666,0.1378,0.0000,0.0000,0.0000,0.0000,0.0000,89.5389,106.2423,0.0000,0.0000,0.0572
2024,opening_day,BAL,BAL2024o27,BAL Player 27,28.4520,R/L,RP7,reliever,0.0000,32.2389,0.4808,0.1350,0.3275,0.0000,0.0000,0.0000,0.0000,0.0000,96.8164,100.4675,0.0000,0.0000,0.0100
2024,opening_day,BAL,BAL2024o28,BAL Player 28,28.3509,S/R,RP8,reliever,0.0000,60.0274,-0.0898,0.3273,0.0792,0.0000,0.0000,0.0000,0.0000,0.0000,94.5474,98.3858,0.0000,0.0000,0.0100
2024,opening_day,BAL,BAL2024o29,BAL Player 29,24.7389,R/L,RP9,reliever,0.0000,71.8512,-0.3064,-0.3933,-0.2390,0.0000,0.0000,0.0000,0.0000,0.0000,98.0815,97.4641,0.0000,0.0000,0.1295
2024,opening_day,BAL,BAL2024o30,BAL Player 30,25.7580,L/R,CALL,callup,119.5847,0.0000,0.2091,0.2868,-0.1966,0.3562,7.7605,41.5663,89.4636,29.2266,0.0000,0.0000,0.0000,-6.0310,0.0338
2024,opening_day,BAL,BAL2024o31,BAL Player 31,26.7730,S/R,CALL,callup,124.9755,0.0000,0.3559,0.3252,0.0157,0.3192,7.7016,40.7198,87.2093,27.5947,0.0000,0.0000,0.0000,-1.9554,0.0100
2024,opening_day,BAL,BAL2024o32,BAL Player 32,22.1477,L/R,CALL,callup,0.0000,47.1544,-0.2916,-0.0845,-0.0694,0.3132,11.2751,38.6545,88.5774,30.0153,0.0000,0.0000,0.0000,-4.0373,0.0100
2024,opening_day,BAL,BAL2024o33,BAL Player 33,35.9995,S/R,CALL,callup,135.5805,0.0000,0.3490,0.1901,-0.5525,0.3176,9.9078,38.7257,90.5498,25.3276,0.0000,0.0000,0.0000,1.9025,0.0792
2024,opening_day,BOS,BOS2024o01,BOS Player 01,29.5291,R/R,C,position_player,690.0000,0.0000,2.0344,2.3251,2.0033,0.3378,5.9486,46.3967,92.7733,23.9175,0.0000,0.0000,-3.5863,7.1495,0.1105
2024,opening_day,BOS,BOS2024o02,BOS Player 02,23.7181,L/R,1B,position_player,562.0074,0.0000,1.5850,1.6142,2.1310,0.3271,12.5661,43.6448,89.9255,36.1192,0.0000,0.0000,0.0000,2.5369,0.3295
2024,opening_day,BOS,BOS2024o03,BOS Player 03,28.4059,R/L,2B,position_player,586.8961,0.0000,2.0040,1.8194,1.7222,0.2971,11.0029,36.1410,91.8230,28.8357,0.0000,0.0000,0.0000,1.8413,0.1661
2024,opening_day,BOS,BOS2024o04,BOS Player 04,35.7643,R/L,3B,position_player,661.3089,0.0000,1.5662,1.6997,1.6827,0.3803,6.3637,40.3041,90.0611,27.4788,0.0000,0.0000,0.0000,1.8508,0.1559
2024,opening_day,BOS,BOS2024o05,BOS Player 05,26.9656,L/R,SS,position_player,461.2498,0.0000,1.9272,2.2560,1.8267,0.3042,9.4571,41.0255,91.5819,35.1667,0.0000,0.0000,0.0000,3.4421,0.2394
2024,opening_day,BOS,BOS2024o06,BOS Player 06,25.5674,S/R,LF,position_player,461.6509,0.0000,1.2311,1.3579,0.8787,0.3750,9.1729,41.3320,88.7225,29.9307,0.0000,0.0000,0.0000,2.4706,0.2419
2024,opening_day,BOS,BOS2024o07,BOS Player 07,30.1185,L/R,CF,position_player,427.3653,0.0000,0.5992,1.1665,1.0711,0.3540,12.3993,44.8082,88.2220,23.2866,0.0000,0.0000,0.0000,7.7899,0.1597
2024,opening_day,BOS,BOS2024o08,BOS Player 08,32.5803,L/R,RF,position_player,660.9406,0.0000,1.8271,2.1761,1.7405,0.3352,10.7524,37.6222,91.6931,23.5139,0.0000,0.0000,0.0000,11.3296,0.3166
2024,opening_day,BOS,BOS2024o09,BOS Player 09,25.0082,S/R,DH,position_player,451.5104,0.0000,0.9973,1.5105,0.9953,0.3466,9.6519,36.5831,90.1546,27.0064,0.0000,0.0000,0.0000,3.1145,0.3719
2024,opening_day,BOS,BOS2024o10,BOS Player 10,28.6551,R/R,OF,bench,258.2643,0.0000,0.7397,0.9076,0.4451,0.3219,1.0000,44.1845,87.4344,28.7322,0.0000,0.0000,0.0000,2.1110,0.2196
2024,opening_day,BOS,BOS2024o11,BOS Player 11,27.7337,L/R,IF,bench,266.4145,0.0000,1.1442,1.1340,1.5187,0.3344,12.3476,38.5953,92.3021,34.2574,0.0000,0.0000,0.0000,3.4338,0.2481
2024,opening_day,BOS,BOS2024o12,BOS Player 12,28.5604,R/R,C,bench,372.9060,0.0000,0.4240,0.7273,0.1705,0.3255,6.1006,40.1436,88.3962,30.4740,0.0000,0.0000,-7.7368,1.2030,0.1702
2024,opening_day,BOS,BOS2024o13,BOS Player 13,30.2717,S/R,UT,bench,288.5397,0.0000,0.1721,0.1607,0.1993,0.3031,4.7924,37.8989,91.9763,39.4164,0.0000,0.0000,0.0000,5.8539,0.2832
2024,opening_day,BOS,BOS2024o14,BOS Player 14,27.0432,L/L,SP1,starter,0.0000,45.0000,0.0553,0.1336,0.1249,0.0000,0.0000,0.0000,0.0000,0.0000,103.8427,106.0221,0.0000,0.0000,0.2825
2024,opening_day,BOS,BOS2024o15,BOS Player 15,27.3832,L/L,SP2,starter,0.0000,45.0000,-0.1715,0.0466,0.3088,0.0000,0.0000,0.0000,0.0000,0.0000,100.0736,89.7288,0.0000,0.0000,0.2177
